"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
-1.80186143410853,-0.224738362881882,-0.674053748242627,0.511519051244764,0.631238594713984,-0.958558219310823,0.608914502958824,0.133520457326649,-27555.8169089147
-1.80186143410853,-2.39928067123638,-1.83631124612905,2.16087060940434,0.423781914181303,0.329805252519444,-0.694681501132833,0.160141682323591,-36055.8169089147
-1.81186143410853,-0.707987630209458,-0.556583548581722,1.1067501048067,0.250394884178006,-0.516576117886795,-0.78237394007399,0.151062587954616,-23955.8169089147
-1.83186143410853,-0.494502499859023,-0.625557399590755,0.715148826706227,0.124530922704903,0.0745845536260451,0.265461223192287,0.0863274293355599,5644.18309108526
-1.83186143410853,0.0644398284376515,-0.697756461501767,0.408830743137435,0.250394884178006,-0.467145899567741,0.521327337053611,0.0797971131386853,25044.1830910853
-1.81186143410853,0.535144024370313,-0.10525093201589,0.145174021154892,0.581619932818945,-1.16883897946897,0.240143058047811,0.0385966745684253,17844.1830910853
-1.81186143410853,-0.0405697701828541,-0.0842068300573555,0.0139538498170597,0.423781914181303,0.400993130889038,-0.0415675861377071,0.00834383092102848,-9455.81690891474
-1.83186143410853,-0.524146632688694,-1.02863588298924,0.785052553376734,0.310107247137152,-1.42732704463514,0.471638464088153,-0.0120713906458795,-11655.8169089147
-1.82186143410853,-0.874328246781539,-1.66573110635987,1.49085831306682,0.581619932818945,-0.877497259723749,0.719924919361526,-0.00233546661214125,-29455.8169089147
-1.82186143410853,-0.661164341301227,-1.47559353969739,1.50793806908741,0.581619932818945,-0.247879233104609,0.475375656864157,-0.00233546661214125,-26855.8169089147
-1.81186143410853,-0.81751012657733,-0.830073780815703,1.09015044035904,0.250394884178006,0.106834868140936,-0.0861507168598922,0.00834383092102848,-26455.8169089147
-1.81186143410853,-0.2793929632389,-0.284228513542567,-0.261028909485125,-0.494402345089814,-0.491637127737857,-0.120259180505672,0.00834383092102848,2544.18309108526
-1.82186143410853,-0.002903861096732,-0.609481439672787,0.56614068930641,0.47798145256061,-0.447864663136048,0.656550551723379,0.0285946136554761,-11655.8169089147
-1.82186143410853,-0.364659561856288,-0.768773553216804,0.739255711596943,0.47798145256061,0.421391638340159,0.259460660143492,-0.136004433268987,-5055.81690891474
-1.82186143410853,-0.425115513324914,-0.0150661936286877,0.0721118079784291,-0.236182899981152,0.540086012677593,-0.181001722245225,-0.136004433268987,-32155.8169089147
-1.82186143410853,0.548028792146595,0.363372969225767,-0.640919214613509,-0.0110241004396807,-0.211174110167352,0.340678807374108,-0.172176433661338,-29755.8169089147
-1.82186143410853,-0.362162810894355,-0.266122319368053,-0.0703700713538266,-1.16281487815765,0.629863454105501,0.135238477729848,-0.136004433268987,-53055.8169089147
-1.82186143410853,-0.141327979240388,0.574924971363122,-0.371696192619622,-0.69030917429927,-0.191201209198891,-0.519612442358349,-0.136004433268987,-10355.8169089147
-1.82186143410853,-0.74278632243156,-1.08397450158733,1.12026517045835,0.310107247137152,0.19327892796348,0.323361392961359,-0.0342093683182745,-26255.8169089147
-1.83186143410853,0.0268980015020563,-0.758408668347624,0.8394892914369,0.581619932818945,0.18427477139906,0.838199175244347,-0.0446408669668769,18744.1830910853
-1.84186143410853,0.120617337055578,-0.0139026896894956,0.0576517204802707,0.47798145256061,0.547028138432263,-0.0977833873316784,-0.0540051019617303,4544.18309108526
-1.84186143410853,0.256373977881228,0.0269509198431613,-0.0619189471627267,-0.58963342983686,0.681024128811011,-0.114521800046737,-0.160752435390463,-63355.8169089147
-1.85186143410853,0.0385701054765719,0.400426240707235,-0.572129135583584,-0.910764777413692,1.18874864845209,-0.178633078936491,-0.133474929954248,6144.18309108526
-1.84186143410853,-0.641511870704547,-0.027551495614144,-0.0980028724958217,-0.318120744155066,0.744388130248611,-0.307908367075436,-0.123905616727473,6444.18309108526
-1.84186143410853,0.10375905847348,-0.518423328076083,0.0997406870641018,0.530562850251574,0.150741524348451,0.163767470470609,-0.0540051019617303,17344.1830910853
-1.85186143410853,-0.527447191958133,-0.870471598843258,0.872141482563808,0.581619932818945,0.537764097620464,0.0406506549343744,-0.06223209613082,-3055.81690891474
-1.83186143410853,-0.0820191009426337,-0.0206144101451084,0.0681729189156133,0.47798145256061,-0.0305304531612711,-0.204530245778657,-0.0120713906458795,24444.1830910853
-1.84186143410853,0.0987595165461594,-0.504165109079043,0.369005792487578,0.631238594713984,0.0213436589756372,0.74266389512538,-0.0207987504999818,14944.1830910853
-1.85186143410853,0.25617994811993,-0.640027469445513,0.243782851248959,0.581619932818945,-0.819713925179759,1.31555975673136,-0.028456312932717,22344.1830910853
-1.83186143410853,-0.00372771297904099,-0.548439794654761,0.324579838762402,0.530562850251574,-0.414764691311401,0.404368994120086,0.0194888626395716,7744.18309108526
-1.84186143410853,0.104154761938785,-0.453660060870413,0.409456256227054,0.631238594713984,-0.0165033396743351,0.115920875634167,0.0726405614249101,-16055.8169089147
-1.86186143410853,-1.31124795264184,-0.770472671898919,0.970739227620949,0.188586927854015,1.10397465983724,-0.183528275107876,0.0302960354511673,-16555.8169089147
-1.86186143410853,-1.3334073004036,-1.66668926888449,1.48803537130536,0.423781914181303,-1.28753335380641,0.333993969591679,0.030096901070141,-36055.8169089147
-1.86186143410853,-0.831403526695516,-0.369456974369595,0.340632425194797,0.47798145256061,0.812559869156111,-0.321909680855957,0.030096901070141,-30955.8169089147
-1.85186143410853,-0.355582194639757,0.263434521747262,-0.467140593196593,-1.457054924532,0.820138359574341,-0.0342511101396153,0.0357839448425543,-35755.8169089147
-1.85186143410853,0.00576005120871957,0.297246607871095,-0.731579760301861,0.816814919146233,-2.36308756657718,-0.45171133417462,0.0357839448425543,-40755.8169089147
-1.85186143410853,-0.238646099325758,0.222793569612404,-0.343589974977944,0.423781914181303,0.403559688121628,-0.0738864081724432,0.00419259471025185,-18355.8169089147
-1.85186143410853,0.600783456837247,-0.119272814821216,-0.158992561436418,0.47798145256061,-0.670969252322251,0.528643813051703,-0.028456312932717,62444.1830910853
-1.86186143410853,-0.833777492347773,-0.93990165899132,0.883048358742171,0.72646967946103,-0.337572315683554,0.168978485749825,-0.00189515693750122,-25055.8169089147
-1.86186143410853,-0.373381634047924,-0.445424178366945,0.374403117214749,0.423781914181303,1.09628076032819,0.137607121038583,-0.034988085128807,15944.1830910853
-1.86186143410853,-0.417674459117809,-0.389317980105949,0.210066074186865,-0.404057105404611,0.0972395781678785,-0.489135898452629,-0.0692575810345823,-44655.8169089147
-1.86186143410853,-0.638805802119393,-0.132106919797535,0.0347844026410263,-2.25315712124767,0.448950651746658,-0.12494383060517,-0.104787065930517,-37055.8169089147
-1.87186143410853,-0.634704408972377,-0.628079245422273,0.800752620853129,-0.58963342983686,-0.0955010543777769,-0.365071625592901,-0.0750245298264829,-12855.8169089147
-1.86186143410853,-0.361626532328448,-0.399780208798042,0.292491186043552,-0.236182899981152,0.701787463714541,0.118342155460874,-0.104787065930517,-32655.8169089147
-1.87186143410853,-0.695674624059521,-0.824540412758665,0.694602942544789,0.250394884178006,-0.302704608704255,0.236511138307752,-0.111013028713981,-9955.81690891474
-1.87186143410853,-0.858637576106782,-0.83220808341799,0.564373734422163,-0.0829257578277782,-0.35088095555492,0.216140805852633,-0.0403445731642854,-17355.8169089147
-1.87186143410853,-1.12116851296976,-1.10716225198704,1.29832917445062,-0.236182899981152,0.39067833870535,-0.0512000689265617,-0.0403445731642854,-12955.8169089147
-1.88186143410853,-0.722881686110304,-0.346183875596671,0.574502483263893,-1.03228509669683,0.44148960434075,-0.564300846116478,-0.0444839620774185,-30755.8169089147
-1.87186143410853,-1.00938124965715,-1.19415296556631,1.28546058045337,-0.0829257578277782,0.951526731665595,0.252933731914979,-0.00688317505818269,-15455.8169089147
-1.88186143410853,-1.14178536908518,-1.31607796625974,1.50531554919373,0.310107247137152,1.33103078225092,0.0759697584935077,0.00958127970063675,-20155.8169089147
-1.88186143410853,-0.663393125236983,-0.392361823484315,0.202003967547324,-0.236182899981152,0.428963118092942,-0.574091238459249,-0.0444839620774185,-10555.8169089147
-1.88186143410853,-0.0344287329037552,-1.15097822226424,1.26019977850518,-0.494402345089814,-0.496588584233078,1.45530971194671,-0.0107351099618993,69244.1830910853
-1.88186143410853,-0.614054774934718,-1.18544547007269,1.37631712510361,-0.0829257578277782,-0.203149823695606,0.668972769964743,-0.0107351099618993,24544.1830910853
-1.87186143410853,-0.263659735804682,-0.560022667796375,0.207843572225663,0.124530922704903,-0.187241482857647,0.0948136319274419,-0.0750245298264829,-22955.8169089147
-1.88186143410853,-1.00337959094949,-1.05026385250255,1.43000324448666,0.058057146393197,0.672629488369973,0.0210698702488337,-0.0794846070024771,-16155.8169089147
-1.87186143410853,-1.30526840118514,-1.20267512045787,1.31386884379667,-0.318120744155066,0.666299431689996,0.0943925397836669,0.0189396049316585,-28955.8169089147
-1.86186143410853,-0.703188254991786,-1.35706594899989,1.20550544422871,0.250394884178006,0.234529904293359,0.317150283840677,-0.0133873475442867,-12055.8169089147
-1.87186143410853,-1.1234218634777,-1.04065862720098,1.18961945235809,0.058057146393197,-1.1607432597625,-0.540509139993187,0.00216850484332143,-32555.8169089147
-1.87186143410853,-1.78652479366447,-1.28164175524007,1.72853644614475,-0.404057105404611,1.34781624909693,-0.532297843189573,-0.0140291332404024,8244.18309108526
-1.88186143410853,-2.83293674575029,-2.28575015045215,2.57536083296901,-2.01796213492038,0.726293358079339,-0.42486671000896,-0.0437754639698172,-46855.8169089147
-1.89186143410853,-0.0698549411369014,0.292670251510071,-0.458257996816698,-0.910764777413692,-0.521619098738232,0.0269651602616847,-0.0368579817801042,-64255.8169089147
-1.89186143410853,-1.66673172182842,-0.736822908103551,0.645590451564202,-2.8458011545063,-0.951616093556152,-0.299486524199934,-0.0368579817801042,-119355.816908915
-1.89186143410853,-2.66289397763406,-1.98399276135389,2.43442361163401,-0.58963342983686,0.199248848943483,-0.887910158607616,-0.0558016952496863,-47155.8169089147
-1.93186143410853,-0.655536398502608,-0.761671093412586,0.316705648544587,-0.69030917429927,0.18427477139906,0.152450619106654,-0.117730953286336,-46355.8169089147
-1.92186143410853,0.350202849077883,0.327780317381044,-0.177854139656386,-0.0829257578277782,0.0382057372964224,0.318939925451721,-0.120346762487767,23144.1830910853
-1.92186143410853,-0.137988945400851,-0.320544510411967,0.18414653360813,0.058057146393197,-0.0992028877667977,0.521327337053611,-0.120346762487767,22744.1830910853
-1.95186143410853,0.0234941172829836,-0.484736110062323,0.400021208657723,-0.0110241004396807,-0.195172463143996,0.471059462390463,-0.129959999282588,23844.1830910853
-1.95186143410853,1.42158981457386,1.67558806670481,-1.92750820050048,-0.58963342983686,0.277385515651256,-0.791269511611238,-0.129959999282588,12344.1830910853
-1.95186143410853,0.0882355051174154,-0.0499292147604794,0.0435817312734785,-0.0829257578277782,1.51090882406048,0.199665575727433,-0.129959999282588,-54755.8169089147
-1.94186143410853,-0.138849659781417,-0.4709822810971,0.361287336524507,0.058057146393197,-0.567865045009061,0.528643813051703,-0.131023306113969,23544.1830910853
-1.95186143410853,-0.167140960868933,-1.0971613798714,0.789210284396327,0.058057146393197,-0.0807933672481788,0.609546141174487,-0.158052049606915,58144.1830910853
-1.95186143410853,-0.423334243566843,-0.991821872681912,0.898336179684695,0.124530922704903,-0.341994117826669,0.8740446439832,-0.158052049606915,32344.1830910853
-1.95186143410853,1.29541344062972,1.19215499070971,-1.04634317565625,-0.494402345089814,-1.24394738517409,-0.123312098548042,-0.158052049606915,45944.1830910853
-1.96186143410853,0.499339785966679,-0.820758570622177,0.273321746090124,-0.0110241004396807,-0.547117500322821,2.32565453661179,-0.185012759754031,165544.183091085
-1.99186143410853,0.630872369480989,1.51294838597625,-0.972034091406322,-0.404057105404611,-0.117864256313574,-0.0273557262852985,-0.161325178662168,-69355.8169089147
-1.90186143410853,-0.155725344242499,-1.04427677351223,0.955648799959645,0.124530922704903,-0.243751772265196,0.969264104994336,-0.0843418044015846,15644.1830910853
-1.90186143410853,0.11561203584442,-0.75733348879644,0.410256945349709,0.058057146393197,-0.47688968932923,0.640496413741955,-0.0843418044015846,17344.1830910853
-1.89186143410853,-0.131245438108415,0.207244980020351,-0.217555488089527,-0.494402345089814,-0.0447033055007007,0.146186873468,-0.0473731622444538,23144.1830910853
-1.91186143410853,0.372711159827581,-0.68575903303124,0.724310972561249,-0.157887965100416,0.418858443987832,1.57584733810232,-0.0493171928410022,111344.183091085
-1.90186143410853,0.413070485262264,-0.71911384909426,0.704288637728894,-0.494402345089814,0.436492804736391,1.53763322605473,-0.0654657558755439,88744.1830910853
-1.90186143410853,-0.0265070498120534,-0.560042482618303,0.596096574952608,-0.69030917429927,-0.472009094617704,0.316939737768789,-0.0856326612848146,-1055.81690891474
-1.91186143410853,0.454693465978831,-0.405347621240143,0.268006765672889,-0.69030917429927,0.313468233701722,0.883992945879885,-0.116009014871755,67344.1830910853
-1.92186143410853,0.0194885321538078,0.971769685114576,-0.945874879824151,-0.797090110369541,1.81302522903414,-0.240744170143313,-0.0771222081686514,84044.1830910853
-1.92186143410853,0.326022503696793,-0.873977986695788,0.69886703182891,-0.494402345089814,-0.752260308016257,0.381893200946092,-0.0533891708641877,97644.1830910853
-1.93186143410853,0.168108488200349,-0.790422608606479,0.721727810297899,-0.58963342983686,0.808754776684122,1.18296836796018,-0.129016832204046,77644.1830910853
-1.93186143410853,0.69244976521563,-0.749163550779735,0.871536351144278,-0.797090110369541,0.558520411683336,2.0785260847338,-0.117730953286336,183644.183091085
-1.93186143410853,0.674702145188787,0.196582701354956,-0.171150291872407,-0.157887965100416,0.0382057372964224,0.449689036093878,-0.0789172143616757,82744.1830910853
-1.93186143410853,0.0930462754851222,-0.354971228285608,0.0544604244684683,-0.0110241004396807,-0.0955010543777769,0.0862338794980253,-0.155692633316459,22544.1830910853
-1.93186143410853,0.351941739833477,-0.170031567270001,-0.0614190280342146,-0.69030917429927,-0.203149823695606,0.286410557345096,-0.117730953286336,32344.1830910853
-1.96186143410853,0.62100566228188,-0.743332992814168,0.739559754655398,-0.797090110369541,0.649274252609905,1.65627593756335,-0.155302904990301,175244.183091085
-1.98186143410853,1.22818606368827,-0.0265965388700777,0.545225713096176,-0.157887965100416,0.461295756514066,1.65511793416797,-0.205093153460593,143744.183091085
-1.98186143410853,0.707861899703293,-0.317249425344619,0.02191857393847,0.058057146393197,-0.183293217390146,0.787826027545255,-0.172436781286542,132444.183091085
-2.00186143410853,0.891436565384954,-0.0233007744957574,-0.147782176154828,-0.0110241004396807,-0.159840638013759,1.20354924648719,-0.216745816450821,137144.183091085
-2.02186143410853,0.759896318699789,-0.24727903610221,0.0825866357418412,-0.69030917429927,-0.433580503647383,1.59132247438605,-0.219314477383447,177044.183091085
-1.91186143410853,-0.276820733742869,-0.727963818439649,0.628130791656095,0.188586927854015,0.478393336411996,0.734189415731906,-0.121468365333129,36244.1830910853
-1.97186143410853,0.455882746451711,-0.329489166613564,0.179202542582887,0.058057146393197,0.428963118092942,1.20628634542173,-0.118766123292819,72544.1830910853
-1.96186143410853,0.449165460552918,0.684143158840796,-1.07118674424119,-0.797090110369541,0.915008782818466,0.616020432885029,-0.215365556229143,190744.183091085
-1.95186143410853,0.141126286136804,0.466030587684867,-0.742801905574649,-0.58963342983686,0.178238811255848,-0.150472541821533,-0.145287327259831,-19955.8169089147
-1.96186143410853,0.0606013590076869,0.674083805137908,-1.05258957529761,-0.69030917429927,0.0908050154507694,-0.149893540123843,-0.137824150592354,55644.1830910853
-1.97186143410853,1.53491434025003,1.79584312735065,-1.99527567890533,-1.03228509669683,0.50958840199362,-0.425393075188679,-0.128945050736486,61944.1830910853
-1.92186143410853,0.209619764607511,0.35209019941329,-0.477565065149436,-0.494402345089814,1.22433034141709,0.0744432994723234,-0.198338114210944,72844.1830910853
-1.92186143410853,-1.8681886019181,-1.19470353459302,1.42386223041206,-0.69030917429927,0.119524492361296,-0.570669864791076,-0.158530676558181,9844.18309108526
-1.93186143410853,0.292263920724423,-0.582576585925375,0.460937749789063,-0.157887965100416,0.906168021046671,1.28118811049572,-0.279713611380859,78844.1830910853
-1.91186143410853,0.239397068368408,0.0743414374842187,-0.0998935487945773,-0.236182899981152,1.90049341861105,0.302464695326521,-0.285009774484934,60944.1830910853
-1.90186143410853,0.610561528086538,-0.432513382314453,0.202185349536058,-0.157887965100416,0.542403982252691,1.51126233055082,-0.240866709920543,95644.1830910853
-1.90186143410853,0.623727744763453,0.288511221628612,-0.331308115383269,-0.0829257578277782,1.34009476753695,0.667288401389643,-0.284465656311126,130044.183091085
-1.90186143410853,1.0637190667468,-0.264433062068914,0.0390871623505034,0.058057146393197,-0.462299980557908,1.51005169063746,-0.199210646241906,135944.183091085
-1.93186143410853,0.238535095364326,0.536522297541795,-0.733875639688729,-1.16281487815765,1.05714655715193,0.397052518121995,-0.155692633316459,41944.1830910853
-1.94186143410853,-0.242810523077455,-0.391127771480712,0.535548070274919,-0.797090110369541,-0.521619098738232,0.765981872586924,-0.151263193387597,9544.18309108526
-1.94186143410853,-0.15881622651965,1.367135738436,-1.62422975953309,-1.30379778237862,0.939462378403322,-1.15809340535729,-0.151263193387597,143144.183091085
-1.92186143410853,0.468091197050765,-0.0300818026011352,-0.155148850146066,-0.0829257578277782,0.128964839842207,1.0483241549881,-0.2834185295003,80944.1830910853
-1.92186143410853,0.241080901806325,-0.317006872804295,0.373253917588378,0.058057146393197,-0.711009331686378,1.12080464023539,-0.329042619239322,64544.1830910853
-1.91186143410853,0.162268553037293,0.960803821768492,-1.34019620729193,-0.910764777413692,0.254696846814328,0.0806017720750334,-0.378946229804543,-24355.8169089147
-1.89186143410853,0.121483941845899,0.510010828185922,-0.661304223538488,0.984689124569691,-0.102914794184257,0.403316263760649,-0.658653535746518,215344.183091085
-1.89186143410853,0.731494134507168,1.39477588010298,-1.5313024601548,0.47798145256061,0.219940195522037,0.350732382306738,-0.727217281343891,288644.183091085
-1.89186143410853,0.44984899644699,1.16516239861456,-1.6332526254526,0.423781914181303,0.351287976294734,0.188453997399422,-0.727217281343891,293145.183091085
-1.92186143410853,1.1385419051979,1.13906527584649,-0.480453841377739,-0.494402345089814,-0.951616093556152,2.56288732311107,-0.662303639094436,293145.183091085
-1.91186143410853,1.11976101246573,1.28174954622618,-1.23131725362045,-0.69030917429927,0.953241533609466,0.999951194971944,-0.4833978645403,293145.183091085
-1.90186143410853,1.127979444562,0.761288958531397,-1.07452515626378,-1.16281487815765,-0.36432071714184,3.13920455838522,-0.539418162249615,194844.183091085
-1.90186143410853,0.096602935910436,-0.266332471682214,-0.0692622495923389,-0.0110241004396807,0.22579481724154,0.631232386578903,-0.428971029352492,59244.1830910853
-1.91186143410853,0.334219803278844,0.985416576055845,-0.913364991846768,-0.69030917429927,0.0348499551201463,0.730715405545762,-0.42971267312775,19244.1830910853
-1.86186143410853,1.01921109135559,2.08366311975463,-2.74286724102109,0.124530922704903,0.627689549634724,-1.13161723681743,-0.614345874988029,-139355.816908915
-1.88186143410853,-0.531428889699506,-0.517233915389043,0.752578158418448,0.310107247137152,0.681024128811011,0.344416000150112,-0.23408903280165,-20855.8169089147
-1.87186143410853,-0.418713302031051,-0.542062107086012,0.498152195479502,0.188586927854015,0.647131086785386,0.0782857652842708,-0.111013028713981,-9455.81690891474
-1.87186143410853,-1.16894484484994,-1.03416358681894,1.04153833847779,0.310107247137152,-0.132979366823626,-0.264062147604857,-0.148410115045824,-15955.8169089147
-1.87186143410853,-2.19720693616881,-1.11822906768166,1.4419450653994,-0.157887965100416,0.246090352860407,-0.912280866428598,-0.111013028713981,-56855.8169089147
-1.87186143410853,-1.43269051805562,-0.766058171614843,0.756502633257432,0.058057146393197,0.533108377173817,-0.827746618565753,-0.227889830084356,-29155.8169089147
-1.87186143410853,-1.22058703529835,-0.455073859230973,0.441165706622534,-1.03228509669683,-0.346430299839456,-0.506558585901323,-0.187327398029603,-27655.8169089147
-1.86186143410853,0.349505294198511,-0.514588774026113,0.303113565081488,-0.0829257578277782,0.544718019731626,1.01832133974413,-0.304937179390354,49044.1830910853
-1.84186143410853,0.0379674879104887,-0.0715328946744046,-0.0350577707505591,0.423781914181303,0.592427495354141,0.1495556106182,-0.279934394014269,9744.18309108526
-1.85186143410853,0.550258017118293,-0.225554092410827,0.0369472713170981,-0.0110241004396807,0.502452597927232,1.00000383148992,-0.337612289603896,40244.1830910853
-1.83186143410853,0.963897416373541,0.0693109538909016,-0.315285035071603,0.530562850251574,0.327095967087224,1.71143900839789,-0.440789362631528,177644.183091085
-1.85186143410853,0.824048778628954,-0.232806581946542,0.0514068853240861,0.058057146393197,-0.396204884374821,1.44383495102883,-0.592133993824299,135844.183091085
-1.83186143410853,0.407793366904493,-0.848752726276175,0.459314910436988,-0.797090110369541,0.110018357956173,2.43419103666982,-0.224829658041569,152744.183091085
-1.85186143410853,0.987973776373023,-0.307414291029337,-0.048246912099612,-0.58963342983686,0.187282765488257,2.54278017324581,-0.383857200151522,184044.183091085
-1.85186143410853,1.12857277074038,0.141893850155043,-0.133073071142757,-0.0110241004396807,0.0179460861938256,1.12080464023539,-0.383857200151522,146644.183091085
-1.83186143410853,0.047186585719687,0.42628893246276,-0.450945344589007,-0.236182899981152,0.0281135228292197,0.140660039080952,-0.394242539632664,5644.18309108526
-1.83186143410853,-0.562670520151092,-0.184832035332653,0.304169417398638,-0.404057105404611,-0.359826068045199,-0.131049666689908,-0.394242539632664,-11555.8169089147
-1.83186143410853,0.355735662553807,0.701349492267009,-0.971166284726638,-0.69030917429927,0.403559688121628,-0.119206450146235,-0.440789362631528,-13755.8169089147
-1.79186143410853,0.392260320450278,-0.853584773342617,0.783350804686299,-0.318120744155066,0.685202155864861,1.638221611899,-0.26232997785138,122844.183091085
-1.81186143410853,0.372851136616674,0.0256008670349606,-0.100691230943369,-0.0110241004396807,-0.547117500322821,0.659182377621973,-0.308338499304737,-47255.8169089147
-1.81186143410853,1.03436153804582,0.711301182913669,-0.736770971126072,-0.0110241004396807,0.0647588825732519,0.37510309012772,-0.349178558589455,-15955.8169089147
-1.83186143410853,-0.164435166205646,0.298010914983387,-0.122823843936998,-0.236182899981152,-0.40082121624811,0.00448936708769062,-0.440789362631528,11344.1830910853
-1.82186143410853,0.305977875329403,0.762654120281502,-0.965626771300056,-0.318120744155066,-0.552274877984818,-0.292222684719814,-0.462609854235437,30644.1830910853
-1.81186143410853,0.339800206458778,-0.11348518109338,-0.183167621892061,-0.404057105404611,0.240322374851417,1.12933175614683,-0.230287669550485,111644.183091085
-1.81186143410853,0.140066174154981,-0.319616754117597,0.184224586936235,-0.494402345089814,0.116363135751213,0.461058523975805,-0.193024138418805,51444.1830910853
-1.80186143410853,-0.435847659260894,-0.546174363861151,0.202494086692446,0.530562850251574,0.760273314317072,0.186506446234462,-0.211180734505487,-8455.81690891474
-1.80186143410853,-0.019417335225229,-0.510219935497465,0.530515517885943,-0.0110241004396807,0.343271549110628,0.397052518121995,-0.211180734505487,22744.1830910853
-1.80186143410853,0.0801668695698379,-0.728780002430836,0.7072250071891,-0.0829257578277782,0.707955333001837,0.963842543643233,-0.285837639126098,79844.1830910853
-1.80186143410853,0.326972268556168,-0.271603931507429,-0.00945179489416486,-0.318120744155066,0.718173543826904,0.531275638950297,-0.324674024877614,137044.183091085
-1.78186143410853,0.0796242522716274,-0.858371388669387,0.808437641819932,-0.58963342983686,0.433987524387197,1.91335269133803,-0.203730873536641,121644.183091085
-1.80186143410853,0.0740649176367359,-0.0888069385969432,-0.00890410646139538,0.250394884178006,0.859249052294255,0.584070066476095,-0.14051232454058,1744.18309108526
-1.80186143410853,-0.343566216411621,0.134597774732198,-0.118355150081231,0.058057146393197,0.995425623687169,-0.379494031517197,-0.175355462935415,10744.1830910853
-1.81186143410853,-0.116675797721175,0.0849717323319513,-0.164063971032144,-0.318120744155066,0.119524492361296,-0.0432519547128074,-0.193024138418805,-2355.81690891474
-1.82186143410853,-0.406484776554455,-0.948331663818998,0.746414236227459,0.530562850251574,0.657813402664112,0.655234638774082,-0.20956491598971,-5955.81690891474
-1.78186143410853,-0.318359302188136,-0.572450830151232,0.410866344759658,0.310107247137152,0.181260129803708,0.113604868843404,-0.170120758693048,-3155.81690891474
-1.78186143410853,-0.927811758543536,-1.17811972563482,1.02236680191609,0.250394884178006,0.655683621174943,0.401052893487858,-0.105006034759634,-11655.8169089147
-1.77186143410853,0.0884569011276784,-0.0547400204426957,0.240849153123911,0.250394884178006,0.0213436589756372,-0.231638052534177,-0.0861169282973176,-12655.8169089147
-1.79186143410853,-0.250546669200482,-1.01961369474442,0.883042641813468,0.581619932818945,0.521399079813265,0.321834933940174,-0.156703660834833,7244.18309108526
-1.77186143410853,-0.396408443917249,-0.552590774872895,0.568071901691091,0.631238594713984,-0.807198931282459,-0.238954528532269,-0.0261789697805283,-19655.8169089147
-1.78186143410853,0.274311387245939,-0.502644922679296,0.382183280527875,0.530562850251574,-0.359826068045199,0.582701517008826,-0.0427515515693973,5744.18309108526
-1.78186143410853,-0.0732747060554416,-0.127593151014201,0.014008102471665,0.47798145256061,0.0314858972704451,0.0920238964749321,-0.0735212428063319,-9655.81690891474
-1.77186143410853,0.310088090850334,-0.246856868449362,0.399619539217334,0.423781914181303,-1.08996587081875,0.00227863333287154,-0.0558408486344464,-3855.81690891474
-1.78186143410853,-0.115344280563851,-0.83161805092304,0.708097225719069,0.581619932818945,-0.491637127737857,0.728557308308915,-0.0427515515693973,-14255.8169089147
-1.79186143410853,-0.115316191256335,-0.0862549887714776,0.154527230279646,0.310107247137152,-0.382448887805544,0.0701271049986288,-0.0904856536639013,-11755.8169089147
-1.79186143410853,-1.32692657218424,-1.07897447256061,1.1717190273516,0.250394884178006,0.610172457990405,-0.554668363327624,-0.0904856536639013,-41755.8169089147
-1.77186143410853,-1.04351737091764,-0.570366797047319,0.565523561393342,-0.404057105404611,1.08387954067702,-0.445026496392191,-0.0261789697805283,-28855.8169089147
-1.76186143410853,-0.803721886267693,0.14080724232912,-0.0751145385398238,-0.797090110369541,0.18427477139906,-0.394863894764987,-0.00898900853246992,-32855.8169089147
-1.76186143410853,-0.683624388610253,-0.471249605094812,0.333183065167794,-0.69030917429927,0.411230513021144,-0.450553330779239,-0.00898900853246992,10144.1830910853
-1.76186143410853,-0.644514197846346,-0.202739764364188,0.187312780028498,0.530562850251574,-0.419444369200012,-0.147735442886995,-0.00898900853246992,-44955.8169089147
-1.74186143410853,0.723760802081424,0.526759272117153,-0.85232064879852,-0.69030917429927,-0.211174110167352,0.663656481649583,0.0785307729824253,-25055.8169089147
-1.74186143410853,-0.509094979335563,0.0502414409548839,-0.0365088306651787,-0.69030917429927,0.0548619242875046,-0.52940283470112,0.0785307729824253,-69355.8169089147
3.51813856589147,6.48444358526302,6.93805986544269,-0.724033651211475,-0.236182899981152,-3.05991745142845,-1.41038023599653,2.00134614973196,-36855.8169089147
3.55813856589147,3.57959716536941,3.45732142714488,-0.432431741401832,-0.69030917429927,-2.18093408676427,0.0351764570652985,1.99474846694669,6344.18309108526
3.56813856589147,2.12125242995865,1.93358599128006,-0.696839768032295,-0.404057105404611,-1.12097004101774,-0.412497128285567,1.99658694861419,-9955.81690891474
3.60813856589147,4.43759587406505,4.49056358844467,-0.617950962183212,-0.404057105404611,-1.30536530402494,0.574437583687241,2.01407916935493,-37355.8169089147
3.61813856589147,2.15009821389142,2.60613545474378,-0.459686709355362,-0.318120744155066,-0.722668588704058,-0.453027247123918,2.01924126818582,-43355.8169089147
3.26813856589147,0.46464261826097,0.728517734272325,-0.922011961405991,0.124530922704903,0.795352741351522,-0.75974023734608,1.50100307378042,-68455.8169089147
